rank,candidate_id,family,architecture,gate,dev_recall,dev_precision,dev_f1,dev_product_score,dev_exact,dev_false_accept_clips,dev_false_accept_clip_rate,dev_count_mae,dev_catastrophic,val_recall,val_precision,holdout_recall,holdout_precision,composite
1,temp_adaptive_hyst,temporal,AdaptiveHysteresis,REJECT,0.5625,0.5000,0.5294,0.2471,0.0000,2,0.2222,4.0000,0,0.2500,0.6667,0.2000,0.5000,0.2471
2,concept_v2,deterministic,ConceptStateMachine,RESEARCH,0.3125,0.7143,0.4348,0.2319,0.0000,1,0.1111,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.2319
3,cam_shoulder_hip_consensus,camera_relative,ShoulderHipConsensus,REJECT,0.3125,0.6250,0.4167,0.2052,0.3333,2,0.2222,3.6667,0,0.0000,0.0000,0.0000,0.0000,0.2052
4,sq_median_filter,signal_quality,MedianFilterAirborne,RESEARCH,0.2500,0.8000,0.3810,0.2032,0.3333,1,0.1111,4.0000,0,0.0000,0.0000,0.0000,0.0000,0.2032
5,cam_torso_sub,camera_relative,TorsoSubtractedAirborne,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
6,temp_n_of_m,temporal,NofMTransitions,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
7,sq_conf_smooth,signal_quality,ConfidenceSmoothing,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
8,feat_accel,feature_engineering,AccelerationFeature,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
9,feat_joint_angular,feature_engineering,JointAngularVelocity,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
10,feat_stance_width,feature_engineering,StanceWidthDynamics,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
11,conf_deep_squat_reject,confuser_specialist,DeepSquatReject,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
12,conf_jumping_jack_reject,confuser_specialist,JumpingJackReject,REJECT,0.3125,0.6250,0.4167,0.1944,0.0000,2,0.2222,4.0000,0,0.0000,0.0000,0.2000,0.3333,0.1944
13,det_foot_guard,deterministic,ConceptStateMachine_with_foot_guard,RESEARCH,0.1875,1.0000,0.3158,0.1789,0.0000,0,0.0000,4.3333,0,0.0000,0.0000,0.0000,0.0000,0.1789
14,production_jsq,deterministic,MultiPhaseSequenceValidator,REJECT,0.2500,0.6667,0.3636,0.1697,0.3333,2,0.2222,4.0000,0,0.0000,0.0000,0.0000,0.0000,0.1697
15,ml_heuristic_v1,ml,HeuristicScore_v1,REJECT,0.8125,0.3023,0.4407,0.1567,0.0000,5,0.5556,2.0000,0,0.7500,0.7500,1.0000,0.3846,0.1567
16,det_lowered_airborne,deterministic,MultiPhaseSequenceValidator_tuned,REJECT,0.2500,0.5714,0.3478,0.1533,0.0000,2,0.2222,4.3333,0,0.0000,0.0000,0.0000,0.0000,0.1533
17,conf_vertical_jump_reject,confuser_specialist,VerticalJumpReject,REJECT,0.2500,0.5714,0.3478,0.1533,0.0000,2,0.2222,4.3333,0,0.0000,0.0000,0.2000,0.3333,0.1533
18,cam_hip_rel_ankle,camera_relative,HipRelativeAnkleAirborne,REJECT,0.3125,0.4545,0.3704,0.1481,0.0000,3,0.3333,4.0000,0,0.0000,0.0000,0.4000,0.5000,0.1481
19,det_relaxed_temporal,deterministic,MultiPhaseSequenceValidator_relaxed,REJECT,0.2500,0.5000,0.3333,0.1469,0.0000,2,0.2222,4.3333,0,0.0000,0.0000,0.0000,0.0000,0.1469
