rank,experiment,family,candidate,recall,precision,f1,exactCountRate,falseAcceptClipRate,productScore,gate,runtimeMs
1,EXP-000038,confuser_specialist,confuser_deep_squats_knee_angle_gate_v7,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,38
2,EXP-000004,hybrid,hybrid_temp_adaptive_hyst_mlp_v1,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,33
3,EXP-000010,hybrid,hybrid_temp_adaptive_hyst_mlp_v2,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
4,EXP-000012,hybrid,hybrid_temp_adaptive_hyst_mlp_v3,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,21
5,EXP-000014,confuser_specialist,confuser_deep_squats_knee_angle_gate_v1,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,29
6,EXP-000016,confuser_specialist,confuser_deep_squats_combined_knee_compression_v2,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,29
7,EXP-000024,confuser_specialist,confuser_deep_squats_combined_knee_compression_v3,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,54
8,EXP-000025,confuser_specialist,confuser_deep_squats_knee_angle_gate_v4,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,40
9,EXP-000053,hybrid,hybrid_temp_adaptive_hyst_confuser_gate_v6,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,21
10,EXP-000027,temporal,temporal_v2,0.5625,0.5000,0.5294,0.0000,0.1111,0.2667,reject,62
11,EXP-000029,confuser_specialist,confuser_deep_squats_compression_depth_gate_v5,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,34
12,EXP-000030,confuser_specialist,confuser_deep_squats_compression_depth_gate_v6,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,27
13,EXP-000155,confuser_specialist,confuser_deep_squats_knee_angle_gate_v31,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,31
14,EXP-000033,hybrid,hybrid_temp_adaptive_hyst_confuser_gate_v5,0.5625,0.5000,0.5294,0.0000,0.2222,0.2471,reject,24
